id,annual.pay.usd
0,12771.66406558805
1,28143.881511395375
2,77586.86858583888
3,71795.57076265194
4,19376.54856751522
5,96999.19691909321
6,49113.594738149644
7,53815.29373564395
8,23344.99192698912
9,57745.748734923465
10,19170.082389902873
11,56328.270503641215
12,13747.264319494014
13,37707.55378355327
14,49636.37725212158
15,99058.38279173293
16,59053.824367783636
17,28183.74762625658
18,21810.30926941328
19,81675.05665334588
20,51888.40682199526
21,81571.68603725018
22,50485.181710754376
23,48721.03079325642
24,48926.532043231564
25,24629.280792737183
26,25906.03571357136
27,33842.56387553028
28,97590.19645630223
29,21056.90706813882
30,80455.8529788155
31,47988.936646914924
32,72744.55269095168
33,44515.90408843103
34,23974.39201943324
35,53145.42484528303
36,26006.74066557754
37,34999.76906470791
38,51814.45861934857
39,19373.490573362982
40,47018.372574837136
41,66413.74097758924
42,77576.61493985336
43,27570.53138023537
44,17977.246826100516
45,88327.16191986833
46,72837.59207505679
47,65019.0337987525
48,42708.57761100328
49,23334.760887228007
50,28292.66909014625
51,89226.5376606683
52,45579.26509310664
53,65962.04288962492
54,28733.57303607171
55,44383.7834410632
56,46742.38329671028
57,54141.62040665415
58,31076.234498407743
59,39070.42292696297
60,38343.576411968876
61,36714.56861492889
62,73550.29133507225
63,38473.31710245488
64,24369.762431921517
65,26606.146166962175
66,29455.35549622394
67,16739.021339581814
68,22791.95316352176
69,22627.148682863095
70,62028.73631957478
71,95577.3870048405
72,58845.75036908133
73,132336.5614011822
74,67562.5432141682
75,54676.55201518553
76,62436.45976308724
77,33402.10270614803
78,62308.358864855836
79,26636.909833315687
80,25888.05494900099
81,26600.383680713017
82,22539.483379495898
83,30615.390533897997
84,11995.99967495885
85,27629.85055857711
86,60345.361636964386
87,27609.696627031357
88,61922.704623455254
89,25336.96715454576
90,72524.39599559378
91,63105.69752422082
92,88313.35464231235
93,42843.266662907394
94,65352.29823964921
95,56499.602955575625
96,18445.629895782266
97,32884.81609991512
98,72209.91940631477
99,41075.67090535471
100,45449.49519533781
101,39669.41918267294
102,30104.08037729957
103,29404.462203981762
104,33194.09118741863
105,53611.6285784552
106,69750.3892746946
107,25978.671023957835
108,83058.69606610561
109,34768.00709942237
110,45830.4806628761
111,37252.646784614255
112,88623.26970998985
113,55014.37947574232
114,103384.32592663086
115,51891.26775828576
116,27666.232741837735
117,40674.97343535257
118,16759.52141186939
119,39590.251018510164
120,60309.32652171855
121,58094.56192409194
122,74420.92089351374
123,31566.079082682307
124,25185.751545263345
125,17716.787158423525
126,22649.76437504011
127,43898.00504071479
128,43381.24780992599
129,28023.26890401077
130,66658.87020141254
131,33725.116544773744
132,34535.13655864842
133,15899.409695897815
134,27050.132258886453
135,46863.529423920845
136,50360.6979941305
137,18716.285963040733
138,54958.65346588463
139,27776.683427807522
140,57199.33032017837
141,25319.70295956285
142,38365.057458923155
143,33605.96674565026
144,27700.947331154868
145,32914.41007634705
146,35652.8723044028
147,18951.15173258657
148,86929.76295228845
149,68524.2701303445
150,34010.83577989783
151,29808.606901877567
152,91611.24924995669
153,40975.8678515373
154,17861.73904843112
155,47177.309993280505
156,84146.33262643048
157,38977.663260678884
158,14478.478453668484
159,87499.90034844828
160,30967.56413944119
161,27466.74847500127
162,50425.71559595531
163,24477.827224823803
164,53192.06093710758
165,48358.777733156625
166,43265.36902783915
167,31192.04940095842
168,58603.93598480489
169,41338.943468379795
170,23657.205348115887
171,21860.42747987282
172,34307.06796557533
173,18211.523127290566
174,47205.7529708754
175,29283.480352482416
176,61260.21739504405
177,56929.55167741903
178,40815.7497088954
179,59025.89787745005
180,23408.100584795626
181,54722.480100685105
182,18949.70636398044
183,72613.92875419313
184,13200.485090397307
185,65792.27944712485
186,55702.759992259475
187,110126.68259241813
188,46158.165931624186
189,25205.070687110434
190,92960.68117254335
191,8750.8739175294
192,28880.019175750484
193,22197.190078261836
194,62953.97596517442
195,29300.91280372577
196,33229.33660101526
197,33370.225277113736
198,62901.89985757371
199,35487.05092241979
200,43221.19468984432
201,19045.44924728292
202,42421.09700872031
203,13645.100616552705
204,65782.97581290037
205,12066.135405032896
206,31530.718153550373
207,56653.33150432024
208,37436.794767036365
