id,annual.pay.usd
0,14235.10778258333
1,29633.369750199607
2,72203.7430717053
3,73710.46155524989
4,17226.61793108525
5,102964.75737890425
6,51531.950608514664
7,56997.28898071607
8,20638.33053724811
9,60508.445746993035
10,18867.275627333023
11,55932.457627327145
12,13083.431242012372
13,39893.83286576533
14,48146.82781804667
15,102622.05771851342
16,61244.35788770007
17,29046.962613004584
18,19354.293747511278
19,74854.28292944463
20,55458.23677716765
21,77959.2055525312
22,57660.63982539944
23,47236.394209928585
24,47849.71807495487
25,21810.80174544064
26,24461.992487914224
27,34247.16280122562
28,96236.25210549898
29,23273.361715556315
30,86006.41212394912
31,43507.67215465159
32,66447.52188425051
33,49177.64393210027
34,23887.56214142193
35,54605.56368848037
36,26853.658915448843
37,34248.705013805404
38,52644.9856874555
39,20119.005312226986
40,46681.47659912133
41,64302.52089644813
42,81813.72832807244
43,24022.064355809274
44,18479.054177931404
45,89505.1390172499
46,80247.79915753617
47,66369.78853132862
48,40396.50392962748
49,23541.755768172305
50,30058.828036433613
51,89108.29435757415
52,50368.6692855366
53,64529.13349457551
54,29784.68385012661
55,43394.202360657066
56,48528.566081805904
57,51214.365389060564
58,30642.967295616927
59,37165.73562739843
60,38891.36496963458
61,37404.877963406856
62,74044.34949565933
63,41461.25052522389
64,24566.491512089564
65,27617.15119782104
66,29789.84292918903
67,16860.534690537006
68,23820.351099312924
69,21196.013093112724
70,68199.82620850315
71,95715.18566169457
72,58218.779182614984
73,130284.55905453501
74,77659.81574935415
75,60217.25052888275
76,68738.37060526355
77,36269.74264330182
78,63787.361628469735
79,25427.545831965705
80,26468.020355173478
81,25768.608738240142
82,21915.474362079265
83,29689.1707470706
84,10352.6727301339
85,26638.80752399849
86,61254.90451886838
87,27100.6302618065
88,60343.52809019672
89,24986.502034518864
90,74598.0747751899
91,64529.677058393616
92,90752.7394691363
93,43432.07268132994
94,59766.61015448913
95,55628.68326147779
96,16461.413410356712
97,32325.398857252996
98,73483.68353250768
99,40768.035258953794
100,43959.85353010644
101,41125.6727943098
102,30451.101881145078
103,28831.384864925352
104,32723.281748392
105,52401.846377810056
106,66148.23313767886
107,26760.63354733359
108,84214.2538309426
109,33831.25727759059
110,45695.85761654074
111,36799.37948790913
112,94431.219945342
113,55897.82843038611
114,100621.80819557597
115,52333.541697314846
116,27082.501700202276
117,41212.38740445838
118,17396.181286832478
